;TKNR;Zst;Land;Strklas;KFZ_R1;KFZ_R2;Lkw_R1;Lkw_R2;augmented_time;lat;lon
551;6020;9033;9;A;705;911;315;402;2018-01-23 00:00:00;49.98827055546987;9.02992278269094
552;6020;9033;9;A;620;749;299;364;2018-01-24 01:00:00;49.98827055546987;9.02992278269094
553;6020;9033;9;A;545;688;274;369;2018-01-24 02:00:00;49.98827055546987;9.02992278269094
554;6020;9033;9;A;493;713;261;352;2018-01-24 03:00:00;49.98827055546987;9.02992278269094
555;6020;9033;9;A;582;766;325;366;2018-01-24 04:00:00;49.98827055546987;9.02992278269094
556;6020;9033;9;A;804;959;449;454;2018-01-24 05:00:00;49.98827055546987;9.02992278269094
557;6020;9033;9;A;1293;1340;566;594;2018-01-24 06:00:00;49.98827055546987;9.02992278269094
558;6020;9033;9;A;2189;2023;672;615;2018-01-24 07:00:00;49.98827055546987;9.02992278269094
559;6020;9033;9;A;2806;2706;613;559;2018-01-24 08:00:00;49.98827055546987;9.02992278269094
560;6020;9033;9;A;2699;2689;573;557;2018-01-24 09:00:00;49.98827055546987;9.02992278269094
561;6020;9033;9;A;2627;2527;591;517;2018-01-24 10:00:00;49.98827055546987;9.02992278269094
562;6020;9033;9;A;2500;2827;623;606;2018-01-24 11:00:00;49.98827055546987;9.02992278269094
563;6020;9033;9;A;2571;2833;642;634;2018-01-24 12:00:00;49.98827055546987;9.02992278269094
564;6020;9033;9;A;2714;2818;643;619;2018-01-24 13:00:00;49.98827055546987;9.02992278269094
565;6020;9033;9;A;3013;3186;638;707;2018-01-24 14:00:00;49.98827055546987;9.02992278269094
566;6020;9033;9;A;3229;3049;636;686;2018-01-24 15:00:00;49.98827055546987;9.02992278269094
567;6020;9033;9;A;3399;3284;660;708;2018-01-24 16:00:00;49.98827055546987;9.02992278269094
568;6020;9033;9;A;3555;3630;624;721;2018-01-24 17:00:00;49.98827055546987;9.02992278269094
569;6020;9033;9;A;3281;3582;517;698;2018-01-24 18:00:00;49.98827055546987;9.02992278269094
570;6020;9033;9;A;2789;2762;490;565;2018-01-24 19:00:00;49.98827055546987;9.02992278269094
571;6020;9033;9;A;2127;2176;377;510;2018-01-24 20:00:00;49.98827055546987;9.02992278269094
572;6020;9033;9;A;1406;1687;285;450;2018-01-24 21:00:00;49.98827055546987;9.02992278269094
573;6020;9033;9;A;1190;1260;301;343;2018-01-24 22:00:00;49.98827055546987;9.02992278269094
574;6020;9033;9;A;985;1101;339;380;2018-01-24 23:00:00;49.98827055546987;9.02992278269094
575;6020;9033;9;A;736;982;305;415;2018-01-24 00:00:00;49.98827055546987;9.02992278269094
576;6020;9033;9;A;584;812;285;366;2018-01-25 01:00:00;49.98827055546987;9.02992278269094
577;6020;9033;9;A;553;712;282;344;2018-01-25 02:00:00;49.98827055546987;9.02992278269094
578;6020;9033;9;A;513;742;279;320;2018-01-25 03:00:00;49.98827055546987;9.02992278269094
579;6020;9033;9;A;529;761;298;326;2018-01-25 04:00:00;49.98827055546987;9.02992278269094
580;6020;9033;9;A;773;987;432;426;2018-01-25 05:00:00;49.98827055546987;9.02992278269094
581;6020;9033;9;A;1250;1460;526;553;2018-01-25 06:00:00;49.98827055546987;9.02992278269094
582;6020;9033;9;A;2188;2221;645;585;2018-01-25 07:00:00;49.98827055546987;9.02992278269094
583;6020;9033;9;A;2730;2797;584;562;2018-01-25 08:00:00;49.98827055546987;9.02992278269094
584;6020;9033;9;A;2652;2558;580;516;2018-01-25 09:00:00;49.98827055546987;9.02992278269094
585;6020;9033;9;A;2301;2575;540;500;2018-01-25 10:00:00;49.98827055546987;9.02992278269094
586;6020;9033;9;A;2291;2908;551;597;2018-01-25 11:00:00;49.98827055546987;9.02992278269094
587;6020;9033;9;A;2409;2858;603;585;2018-01-25 12:00:00;49.98827055546987;9.02992278269094
588;6020;9033;9;A;2632;3075;579;608;2018-01-25 13:00:00;49.98827055546987;9.02992278269094
589;6020;9033;9;A;3140;3189;614;629;2018-01-25 14:00:00;49.98827055546987;9.02992278269094
590;6020;9033;9;A;3393;3302;659;629;2018-01-25 15:00:00;49.98827055546987;9.02992278269094
591;6020;9033;9;A;3483;3486;603;626;2018-01-25 16:00:00;49.98827055546987;9.02992278269094
592;6020;9033;9;A;3573;3746;557;606;2018-01-25 17:00:00;49.98827055546987;9.02992278269094
593;6020;9033;9;A;3265;3700;462;532;2018-01-25 18:00:00;49.98827055546987;9.02992278269094
594;6020;9033;9;A;2716;2916;342;471;2018-01-25 19:00:00;49.98827055546987;9.02992278269094
595;6020;9033;9;A;2648;2718;351;429;2018-01-25 20:00:00;49.98827055546987;9.02992278269094
596;6020;9033;9;A;1929;2223;340;430;2018-01-25 21:00:00;49.98827055546987;9.02992278269094
597;6020;9033;9;A;1335;1652;312;369;2018-01-25 22:00:00;49.98827055546987;9.02992278269094
598;6020;9033;9;A;1015;1346;324;354;2018-01-25 23:00:00;49.98827055546987;9.02992278269094
599;6020;9033;9;A;778;1095;302;399;2018-01-25 00:00:00;49.98827055546987;9.02992278269094
600;6020;9033;9;A;543;826;255;397;2018-01-26 01:00:00;49.98827055546987;9.02992278269094
601;6020;9033;9;A;498;697;262;367;2018-01-26 02:00:00;49.98827055546987;9.02992278269094
602;6020;9033;9;A;431;689;238;332;2018-01-26 03:00:00;49.98827055546987;9.02992278269094
603;6020;9033;9;A;462;789;259;363;2018-01-26 04:00:00;49.98827055546987;9.02992278269094
604;6020;9033;9;A;704;895;390;415;2018-01-26 05:00:00;49.98827055546987;9.02992278269094
605;6020;9033;9;A;1106;1309;491;484;2018-01-26 06:00:00;49.98827055546987;9.02992278269094
606;6020;9033;9;A;1786;1850;501;504;2018-01-26 07:00:00;49.98827055546987;9.02992278269094
607;6020;9033;9;A;2196;2277;473;472;2018-01-26 08:00:00;49.98827055546987;9.02992278269094
608;6020;9033;9;A;2118;2402;418;469;2018-01-26 09:00:00;49.98827055546987;9.02992278269094
609;6020;9033;9;A;2012;2664;433;515;2018-01-26 10:00:00;49.98827055546987;9.02992278269094
610;6020;9033;9;A;2251;2959;429;557;2018-01-26 11:00:00;49.98827055546987;9.02992278269094
611;6020;9033;9;A;2530;3419;454;532;2018-01-26 12:00:00;49.98827055546987;9.02992278269094
612;6020;9033;9;A;3133;3759;423;519;2018-01-26 13:00:00;49.98827055546987;9.02992278269094
613;6020;9033;9;A;3755;4094;454;554;2018-01-26 14:00:00;49.98827055546987;9.02992278269094
614;6020;9033;9;A;3995;3750;437;489;2018-01-26 15:00:00;49.98827055546987;9.02992278269094
615;6020;9033;9;A;3789;4217;364;500;2018-01-26 16:00:00;49.98827055546987;9.02992278269094
616;6020;9033;9;A;3874;4161;336;537;2018-01-26 17:00:00;49.98827055546987;9.02992278269094
617;6020;9033;9;A;3748;3958;300;551;2018-01-26 18:00:00;49.98827055546987;9.02992278269094
618;6020;9033;9;A;3425;2993;288;455;2018-01-26 19:00:00;49.98827055546987;9.02992278269094
619;6020;9033;9;A;2594;2329;239;370;2018-01-26 20:00:00;49.98827055546987;9.02992278269094
620;6020;9033;9;A;1802;1918;222;367;2018-01-26 21:00:00;49.98827055546987;9.02992278269094
621;6020;9033;9;A;1419;1433;252;312;2018-01-26 22:00:00;49.98827055546987;9.02992278269094
622;6020;9033;9;A;1106;1353;266;353;2018-01-26 23:00:00;49.98827055546987;9.02992278269094
623;6020;9033;9;A;852;1200;244;347;2018-01-26 00:00:00;49.98827055546987;9.02992278269094
624;6020;9033;9;A;630;1034;186;308;2018-01-27 01:00:00;49.98827055546987;9.02992278269094
625;6020;9033;9;A;526;976;172;314;2018-01-27 02:00:00;49.98827055546987;9.02992278269094
626;6020;9033;9;A;451;1086;158;285;2018-01-27 03:00:00;49.98827055546987;9.02992278269094
627;6020;9033;9;A;435;1250;166;250;2018-01-27 04:00:00;49.98827055546987;9.02992278269094
628;6020;9033;9;A;491;1297;179;249;2018-01-27 05:00:00;49.98827055546987;9.02992278269094
629;6020;9033;9;A;638;1542;204;255;2018-01-27 06:00:00;49.98827055546987;9.02992278269094
630;6020;9033;9;A;956;2030;229;279;2018-01-27 07:00:00;49.98827055546987;9.02992278269094
631;6020;9033;9;A;1378;2649;255;270;2018-01-27 08:00:00;49.98827055546987;9.02992278269094
632;6020;9033;9;A;1992;3379;253;283;2018-01-27 09:00:00;49.98827055546987;9.02992278269094
633;6020;9033;9;A;2424;3991;231;285;2018-01-27 10:00:00;49.98827055546987;9.02992278269094
634;6020;9033;9;A;2977;4095;266;247;2018-01-27 11:00:00;49.98827055546987;9.02992278269094
635;6020;9033;9;A;3132;3588;240;218;2018-01-27 12:00:00;49.98827055546987;9.02992278269094
636;6020;9033;9;A;3588;3095;253;176;2018-01-27 13:00:00;49.98827055546987;9.02992278269094
637;6020;9033;9;A;3598;2793;249;165;2018-01-27 14:00:00;49.98827055546987;9.02992278269094
638;6020;9033;9;A;3938;2609;244;146;2018-01-27 15:00:00;49.98827055546987;9.02992278269094
639;6020;9033;9;A;3804;2337;214;121;2018-01-27 16:00:00;49.98827055546987;9.02992278269094
640;6020;9033;9;A;3377;2183;179;122;2018-01-27 17:00:00;49.98827055546987;9.02992278269094
641;6020;9033;9;A;2899;2042;175;113;2018-01-27 18:00:00;49.98827055546987;9.02992278269094
642;6020;9033;9;A;2235;1592;168;109;2018-01-27 19:00:00;49.98827055546987;9.02992278269094
643;6020;9033;9;A;1769;1385;156;78;2018-01-27 20:00:00;49.98827055546987;9.02992278269094
644;6020;9033;9;A;1338;1100;108;77;2018-01-27 21:00:00;49.98827055546987;9.02992278269094
645;6020;9033;9;A;996;849;90;67;2018-01-27 22:00:00;49.98827055546987;9.02992278269094
646;6020;9033;9;A;746;674;76;58;2018-01-27 23:00:00;49.98827055546987;9.02992278269094
647;6020;9033;9;A;478;520;42;33;2018-01-27 00:00:00;49.98827055546987;9.02992278269094
648;6020;9033;9;A;344;404;55;50;2018-01-28 01:00:00;49.98827055546987;9.02992278269094
649;6020;9033;9;A;266;304;47;35;2018-01-28 02:00:00;49.98827055546987;9.02992278269094
650;6020;9033;9;A;237;284;58;22;2018-01-28 03:00:00;49.98827055546987;9.02992278269094
651;6020;9033;9;A;188;275;50;20;2018-01-28 04:00:00;49.98827055546987;9.02992278269094
652;6020;9033;9;A;211;284;41;20;2018-01-28 05:00:00;49.98827055546987;9.02992278269094
653;6020;9033;9;A;233;332;28;17;2018-01-28 06:00:00;49.98827055546987;9.02992278269094
654;6020;9033;9;A;309;560;22;17;2018-01-28 07:00:00;49.98827055546987;9.02992278269094
655;6020;9033;9;A;497;802;28;21;2018-01-28 08:00:00;49.98827055546987;9.02992278269094
656;6020;9033;9;A;788;1297;39;34;2018-01-28 09:00:00;49.98827055546987;9.02992278269094
657;6020;9033;9;A;1180;1975;34;53;2018-01-28 10:00:00;49.98827055546987;9.02992278269094
658;6020;9033;9;A;1726;2334;62;51;2018-01-28 11:00:00;49.98827055546987;9.02992278269094
659;6020;9033;9;A;2303;2480;57;51;2018-01-28 12:00:00;49.98827055546987;9.02992278269094
660;6020;9033;9;A;2994;2402;67;54;2018-01-28 13:00:00;49.98827055546987;9.02992278269094
661;6020;9033;9;A;3643;2535;64;54;2018-01-28 14:00:00;49.98827055546987;9.02992278269094
662;6020;9033;9;A;3746;2648;57;48;2018-01-28 15:00:00;49.98827055546987;9.02992278269094
663;6020;9033;9;A;3488;2676;64;48;2018-01-28 16:00:00;49.98827055546987;9.02992278269094
664;6020;9033;9;A;3269;2693;64;62;2018-01-28 17:00:00;49.98827055546987;9.02992278269094
665;6020;9033;9;A;3047;2630;59;62;2018-01-28 18:00:00;49.98827055546987;9.02992278269094
666;6020;9033;9;A;2486;2366;59;55;2018-01-28 19:00:00;49.98827055546987;9.02992278269094
667;6020;9033;9;A;2120;2055;70;45;2018-01-28 20:00:00;49.98827055546987;9.02992278269094
668;6020;9033;9;A;1619;1602;54;47;2018-01-28 21:00:00;49.98827055546987;9.02992278269094
669;6020;9033;9;A;1332;1186;62;53;2018-01-28 22:00:00;49.98827055546987;9.02992278269094
670;6020;9033;9;A;870;728;93;92;2018-01-28 23:00:00;49.98827055546987;9.02992278269094
671;6020;9033;9;A;551;522;139;120;2018-01-28 00:00:00;49.98827055546987;9.02992278269094
672;6020;9033;9;A;517;450;200;151;2018-01-29 01:00:00;49.98827055546987;9.02992278269094
673;6020;9033;9;A;534;484;268;239;2018-01-29 02:00:00;49.98827055546987;9.02992278269094
674;6020;9033;9;A;540;526;285;278;2018-01-29 03:00:00;49.98827055546987;9.02992278269094
675;6020;9033;9;A;626;637;344;312;2018-01-29 04:00:00;49.98827055546987;9.02992278269094
676;6020;9033;9;A;854;807;407;318;2018-01-29 05:00:00;49.98827055546987;9.02992278269094
677;6020;9033;9;A;1443;1435;455;340;2018-01-29 06:00:00;49.98827055546987;9.02992278269094
678;6020;9033;9;A;2391;2266;486;356;2018-01-29 07:00:00;49.98827055546987;9.02992278269094
679;6020;9033;9;A;3027;2730;459;298;2018-01-29 08:00:00;49.98827055546987;9.02992278269094
680;6020;9033;9;A;2897;2651;459;300;2018-01-29 09:00:00;49.98827055546987;9.02992278269094
681;6020;9033;9;A;2614;2962;427;381;2018-01-29 10:00:00;49.98827055546987;9.02992278269094
682;6020;9033;9;A;2265;2827;414;432;2018-01-29 11:00:00;49.98827055546987;9.02992278269094
683;6020;9033;9;A;2180;2724;386;448;2018-01-29 12:00:00;49.98827055546987;9.02992278269094
684;6020;9033;9;A;2127;2703;372;453;2018-01-29 13:00:00;49.98827055546987;9.02992278269094
685;6020;9033;9;A;2570;2818;554;522;2018-01-29 14:00:00;49.98827055546987;9.02992278269094
686;6020;9033;9;A;2863;2924;612;580;2018-01-29 15:00:00;49.98827055546987;9.02992278269094
687;6020;9033;9;A;2779;3121;605;610;2018-01-29 16:00:00;49.98827055546987;9.02992278269094
688;6020;9033;9;A;2808;3357;573;627;2018-01-29 17:00:00;49.98827055546987;9.02992278269094
689;6020;9033;9;A;2640;3152;548;558;2018-01-29 18:00:00;49.98827055546987;9.02992278269094
690;6020;9033;9;A;2290;2521;523;522;2018-01-29 19:00:00;49.98827055546987;9.02992278269094
691;6020;9033;9;A;1827;1932;415;422;2018-01-29 20:00:00;49.98827055546987;9.02992278269094
692;6020;9033;9;A;1364;1486;329;361;2018-01-29 21:00:00;49.98827055546987;9.02992278269094
693;6020;9033;9;A;1091;1183;353;328;2018-01-29 22:00:00;49.98827055546987;9.02992278269094
694;6020;9033;9;A;929;1015;339;371;2018-01-29 23:00:00;49.98827055546987;9.02992278269094
695;6020;9033;9;A;721;846;322;386;2018-01-29 00:00:00;49.98827055546987;9.02992278269094
696;6020;9033;9;A;623;730;291;370;2018-01-30 01:00:00;49.98827055546987;9.02992278269094
697;6020;9033;9;A;554;689;287;376;2018-01-30 02:00:00;49.98827055546987;9.02992278269094
698;6020;9033;9;A;554;713;308;381;2018-01-30 03:00:00;49.98827055546987;9.02992278269094
699;6020;9033;9;A;590;693;337;372;2018-01-30 04:00:00;49.98827055546987;9.02992278269094
700;6020;9033;9;A;822;846;444;432;2018-01-30 05:00:00;49.98827055546987;9.02992278269094
701;6020;9033;9;A;1321;1240;581;435;2018-01-30 06:00:00;49.98827055546987;9.02992278269094
702;6020;9033;9;A;2269;1762;681;459;2018-01-30 07:00:00;49.98827055546987;9.02992278269094
703;6020;9033;9;A;2880;1862;615;309;2018-01-30 08:00:00;49.98827055546987;9.02992278269094
704;6020;9033;9;A;2863;2583;577;516;2018-01-30 09:00:00;49.98827055546987;9.02992278269094
705;6020;9033;9;A;2598;2895;557;561;2018-01-30 10:00:00;49.98827055546987;9.02992278269094
706;6020;9033;9;A;2307;3052;590;722;2018-01-30 11:00:00;49.98827055546987;9.02992278269094
707;6020;9033;9;A;2267;2861;576;659;2018-01-30 12:00:00;49.98827055546987;9.02992278269094
708;6020;9033;9;A;2506;2863;641;609;2018-01-30 13:00:00;49.98827055546987;9.02992278269094
709;6020;9033;9;A;2877;3102;678;628;2018-01-30 14:00:00;49.98827055546987;9.02992278269094
710;6020;9033;9;A;3149;3392;683;648;2018-01-30 15:00:00;49.98827055546987;9.02992278269094
711;6020;9033;9;A;3204;3672;703;718;2018-01-30 16:00:00;49.98827055546987;9.02992278269094
712;6020;9033;9;A;3191;3769;670;687;2018-01-30 17:00:00;49.98827055546987;9.02992278269094
713;6020;9033;9;A;3085;3767;564;661;2018-01-30 18:00:00;49.98827055546987;9.02992278269094
714;6020;9033;9;A;2683;3134;455;602;2018-01-30 19:00:00;49.98827055546987;9.02992278269094
715;6020;9033;9;A;1993;2295;373;473;2018-01-30 20:00:00;49.98827055546987;9.02992278269094
716;6020;9033;9;A;1575;1805;333;416;2018-01-30 21:00:00;49.98827055546987;9.02992278269094
717;6020;9033;9;A;1215;1324;335;345;2018-01-30 22:00:00;49.98827055546987;9.02992278269094
718;6020;9033;9;A;1014;1131;336;368;2018-01-30 23:00:00;49.98827055546987;9.02992278269094
719;6020;9033;9;A;750;948;311;377;2018-01-30 00:00:00;49.98827055546987;9.02992278269094
720;6020;9033;9;A;622;783;281;406;2018-01-31 01:00:00;49.98827055546987;9.02992278269094
721;6020;9033;9;A;545;714;256;406;2018-01-31 02:00:00;49.98827055546987;9.02992278269094
722;6020;9033;9;A;529;672;272;357;2018-01-31 03:00:00;49.98827055546987;9.02992278269094
723;6020;9033;9;A;531;757;290;373;2018-01-31 04:00:00;49.98827055546987;9.02992278269094
724;6020;9033;9;A;805;937;423;464;2018-01-31 05:00:00;49.98827055546987;9.02992278269094
725;6020;9033;9;A;1249;1416;536;588;2018-01-31 06:00:00;49.98827055546987;9.02992278269094
726;6020;9033;9;A;2115;2123;571;639;2018-01-31 07:00:00;49.98827055546987;9.02992278269094
727;6020;9033;9;A;2801;2669;570;546;2018-01-31 08:00:00;49.98827055546987;9.02992278269094
728;6020;9033;9;A;2772;2723;565;553;2018-01-31 09:00:00;49.98827055546987;9.02992278269094
729;6020;9033;9;A;2462;2825;548;595;2018-01-31 10:00:00;49.98827055546987;9.02992278269094
730;6020;9033;9;A;2378;2761;549;651;2018-01-31 11:00:00;49.98827055546987;9.02992278269094
731;6020;9033;9;A;2434;2755;591;568;2018-01-31 12:00:00;49.98827055546987;9.02992278269094
732;6020;9033;9;A;2677;2856;573;648;2018-01-31 13:00:00;49.98827055546987;9.02992278269094
733;6020;9033;9;A;3032;3195;580;660;2018-01-31 14:00:00;49.98827055546987;9.02992278269094
734;6020;9033;9;A;3314;3183;594;655;2018-01-31 15:00:00;49.98827055546987;9.02992278269094
735;6020;9033;9;A;3314;3422;578;690;2018-01-31 16:00:00;49.98827055546987;9.02992278269094
736;6020;9033;9;A;3091;3183;507;624;2018-01-31 17:00:00;49.98827055546987;9.02992278269094
737;6020;9033;9;A;3276;3257;486;613;2018-01-31 18:00:00;49.98827055546987;9.02992278269094
738;6020;9033;9;A;3013;2914;486;608;2018-01-31 19:00:00;49.98827055546987;9.02992278269094
739;6020;9033;9;A;2288;2254;386;512;2018-01-31 20:00:00;49.98827055546987;9.02992278269094
740;6020;9033;9;A;1726;1645;326;387;2018-01-31 21:00:00;49.98827055546987;9.02992278269094
741;6020;9033;9;A;1294;1413;316;384;2018-01-31 22:00:00;49.98827055546987;9.02992278269094
742;6020;9033;9;A;976;1149;317;380;2018-01-31 23:00:00;49.98827055546987;9.02992278269094
743;6020;9033;9;A;864;974;368;390;2018-01-31 00:00:00;49.98827055546987;9.02992278269094
744;6020;9033;9;A;589;794;308;385;2018-02-01 01:00:00;49.98827055546987;9.02992278269094
745;6020;9033;9;A;522;658;261;331;2018-02-01 02:00:00;49.98827055546987;9.02992278269094
746;6020;9033;9;A;488;741;263;349;2018-02-01 03:00:00;49.98827055546987;9.02992278269094
747;6020;9033;9;A;544;790;313;336;2018-02-01 04:00:00;49.98827055546987;9.02992278269094
748;6020;9033;9;A;675;897;380;419;2018-02-01 05:00:00;49.98827055546987;9.02992278269094
749;6020;9033;9;A;1253;1337;557;514;2018-02-01 06:00:00;49.98827055546987;9.02992278269094
750;6020;9033;9;A;2041;2128;612;586;2018-02-01 07:00:00;49.98827055546987;9.02992278269094
751;6020;9033;9;A;2622;2658;608;532;2018-02-01 08:00:00;49.98827055546987;9.02992278269094
752;6020;9033;9;A;2604;2643;559;527;2018-02-01 09:00:00;49.98827055546987;9.02992278269094
753;6020;9033;9;A;2342;2617;527;561;2018-02-01 10:00:00;49.98827055546987;9.02992278269094
754;6020;9033;9;A;2228;2637;531;536;2018-02-01 11:00:00;49.98827055546987;9.02992278269094
755;6020;9033;9;A;2421;2689;588;518;2018-02-01 12:00:00;49.98827055546987;9.02992278269094
756;6020;9033;9;A;2578;3174;570;637;2018-02-01 13:00:00;49.98827055546987;9.02992278269094
757;6020;9033;9;A;3106;3307;611;721;2018-02-01 14:00:00;49.98827055546987;9.02992278269094
758;6020;9033;9;A;3115;3286;597;665;2018-02-01 15:00:00;49.98827055546987;9.02992278269094
759;6020;9033;9;A;3489;3606;590;675;2018-02-01 16:00:00;49.98827055546987;9.02992278269094
760;6020;9033;9;A;3814;3607;595;638;2018-02-01 17:00:00;49.98827055546987;9.02992278269094
761;6020;9033;9;A;3574;3489;537;581;2018-02-01 18:00:00;49.98827055546987;9.02992278269094
762;6020;9033;9;A;2981;3166;473;570;2018-02-01 19:00:00;49.98827055546987;9.02992278269094
763;6020;9033;9;A;2525;2413;339;460;2018-02-01 20:00:00;49.98827055546987;9.02992278269094
764;6020;9033;9;A;1860;1791;315;374;2018-02-01 21:00:00;49.98827055546987;9.02992278269094
765;6020;9033;9;A;1213;1338;299;314;2018-02-01 22:00:00;49.98827055546987;9.02992278269094
766;6020;9033;9;A;1006;1193;319;356;2018-02-01 23:00:00;49.98827055546987;9.02992278269094
767;6020;9033;9;A;734;1031;310;376;2018-02-01 00:00:00;49.98827055546987;9.02992278269094
768;6020;9033;9;A;520;810;265;349;2018-02-02 01:00:00;49.98827055546987;9.02992278269094
769;6020;9033;9;A;455;669;237;332;2018-02-02 02:00:00;49.98827055546987;9.02992278269094
770;6020;9033;9;A;421;676;236;339;2018-02-02 03:00:00;49.98827055546987;9.02992278269094
771;6020;9033;9;A;482;676;286;317;2018-02-02 04:00:00;49.98827055546987;9.02992278269094
772;6020;9033;9;A;620;892;339;394;2018-02-02 05:00:00;49.98827055546987;9.02992278269094
773;6020;9033;9;A;995;1244;438;446;2018-02-02 06:00:00;49.98827055546987;9.02992278269094
774;6020;9033;9;A;1691;1793;537;504;2018-02-02 07:00:00;49.98827055546987;9.02992278269094
775;6020;9033;9;A;2032;2147;446;442;2018-02-02 08:00:00;49.98827055546987;9.02992278269094
776;6020;9033;9;A;1951;2344;437;454;2018-02-02 09:00:00;49.98827055546987;9.02992278269094
777;6020;9033;9;A;1891;2618;390;495;2018-02-02 10:00:00;49.98827055546987;9.02992278269094
778;6020;9033;9;A;2057;2841;414;516;2018-02-02 11:00:00;49.98827055546987;9.02992278269094
779;6020;9033;9;A;2361;3146;429;486;2018-02-02 12:00:00;49.98827055546987;9.02992278269094
780;6020;9033;9;A;2941;3732;421;499;2018-02-02 13:00:00;49.98827055546987;9.02992278269094
781;6020;9033;9;A;3558;3954;443;533;2018-02-02 14:00:00;49.98827055546987;9.02992278269094
782;6020;9033;9;A;3798;3896;423;519;2018-02-02 15:00:00;49.98827055546987;9.02992278269094
783;6020;9033;9;A;3263;3831;365;451;2018-02-02 16:00:00;49.98827055546987;9.02992278269094
784;6020;9033;9;A;3779;3620;353;471;2018-02-02 17:00:00;49.98827055546987;9.02992278269094
785;6020;9033;9;A;3125;3865;276;526;2018-02-02 18:00:00;49.98827055546987;9.02992278269094
786;6020;9033;9;A;3271;3190;295;451;2018-02-02 19:00:00;49.98827055546987;9.02992278269094
787;6020;9033;9;A;2565;2357;283;381;2018-02-02 20:00:00;49.98827055546987;9.02992278269094
788;6020;9033;9;A;1626;1857;197;349;2018-02-02 21:00:00;49.98827055546987;9.02992278269094
789;6020;9033;9;A;1390;1476;252;315;2018-02-02 22:00:00;49.98827055546987;9.02992278269094
790;6020;9033;9;A;974;1262;223;334;2018-02-02 23:00:00;49.98827055546987;9.02992278269094
791;6020;9033;9;A;1116;1097;325;351;2018-02-02 00:00:00;49.98827055546987;9.02992278269094
792;6020;9033;9;A;586;864;195;275;2018-02-03 01:00:00;49.98827055546987;9.02992278269094
793;6020;9033;9;A;429;800;148;283;2018-02-03 02:00:00;49.98827055546987;9.02992278269094
794;6020;9033;9;A;418;891;158;265;2018-02-03 03:00:00;49.98827055546987;9.02992278269094
795;6020;9033;9;A;379;964;167;229;2018-02-03 04:00:00;49.98827055546987;9.02992278269094
796;6020;9033;9;A;426;977;189;249;2018-02-03 05:00:00;49.98827055546987;9.02992278269094
797;6020;9033;9;A;592;1187;221;270;2018-02-03 06:00:00;49.98827055546987;9.02992278269094
798;6020;9033;9;A;795;1544;234;281;2018-02-03 07:00:00;49.98827055546987;9.02992278269094
799;6020;9033;9;A;1087;1999;249;286;2018-02-03 08:00:00;49.98827055546987;9.02992278269094
800;6020;9033;9;A;1567;2852;238;294;2018-02-03 09:00:00;49.98827055546987;9.02992278269094
801;6020;9033;9;A;2088;3260;234;261;2018-02-03 10:00:00;49.98827055546987;9.02992278269094
802;6020;9033;9;A;2643;3543;243;255;2018-02-03 11:00:00;49.98827055546987;9.02992278269094
803;6020;9033;9;A;3077;3284;249;214;2018-02-03 12:00:00;49.98827055546987;9.02992278269094
804;6020;9033;9;A;2853;2970;209;190;2018-02-03 13:00:00;49.98827055546987;9.02992278269094
805;6020;9033;9;A;3350;2540;245;167;2018-02-03 14:00:00;49.98827055546987;9.02992278269094
806;6020;9033;9;A;2718;2422;192;156;2018-02-03 15:00:00;49.98827055546987;9.02992278269094
807;6020;9033;9;A;3429;2184;201;136;2018-02-03 16:00:00;49.98827055546987;9.02992278269094
808;6020;9033;9;A;3195;2071;228;118;2018-02-03 17:00:00;49.98827055546987;9.02992278269094
809;6020;9033;9;A;2969;1703;195;95;2018-02-03 18:00:00;49.98827055546987;9.02992278269094
810;6020;9033;9;A;2061;1549;154;93;2018-02-03 19:00:00;49.98827055546987;9.02992278269094
811;6020;9033;9;A;1505;1350;130;98;2018-02-03 20:00:00;49.98827055546987;9.02992278269094
812;6020;9033;9;A;1132;1016;104;82;2018-02-03 21:00:00;49.98827055546987;9.02992278269094
813;6020;9033;9;A;704;758;79;54;2018-02-03 22:00:00;49.98827055546987;9.02992278269094
814;6020;9033;9;A;518;598;53;41;2018-02-03 23:00:00;49.98827055546987;9.02992278269094
815;6020;9033;9;A;337;519;30;41;2018-02-03 00:00:00;49.98827055546987;9.02992278269094
816;6020;9033;9;A;264;405;48;33;2018-02-04 01:00:00;49.98827055546987;9.02992278269094
817;6020;9033;9;A;249;298;43;26;2018-02-04 02:00:00;49.98827055546987;9.02992278269094
818;6020;9033;9;A;184;240;38;25;2018-02-04 03:00:00;49.98827055546987;9.02992278269094
819;6020;9033;9;A;170;240;23;21;2018-02-04 04:00:00;49.98827055546987;9.02992278269094
820;6020;9033;9;A;197;207;22;13;2018-02-04 05:00:00;49.98827055546987;9.02992278269094
821;6020;9033;9;A;216;248;21;18;2018-02-04 06:00:00;49.98827055546987;9.02992278269094
822;6020;9033;9;A;259;343;25;19;2018-02-04 07:00:00;49.98827055546987;9.02992278269094
823;6020;9033;9;A;347;548;31;26;2018-02-04 08:00:00;49.98827055546987;9.02992278269094
824;6020;9033;9;A;541;939;27;26;2018-02-04 09:00:00;49.98827055546987;9.02992278269094
825;6020;9033;9;A;697;1561;38;42;2018-02-04 10:00:00;49.98827055546987;9.02992278269094
826;6020;9033;9;A;1507;2070;58;44;2018-02-04 11:00:00;49.98827055546987;9.02992278269094
